,id,created_at,updated_at,pump_score,chat_crowd_score,chat_crowd_score_updated_at,chat_time_score,chat_time_score_updated_at,signal_id,duration,entry_cross,price_increase,pump_type,stop_loss_cross,targets_achieved_rate,targets_cross,volume,basic_metrics,accuracy_score,accuracy_score_updated_at,chat_accuracy_score,chat_accuracy_score_updated_at,chat_impact_score,chat_impact_score_updated_at,impact_score,impact_score_updated_at,telegram_chat_id,commodity,source_posted_at,signal_position,message_text
1386,117865,2024-02-17 00:15:37.044410+00:00,2024-02-17 12:11:35.398719+00:00,0.3289392412494508,0.1427371684657301,2024-02-17 12:11:35.857678+00:00,,,581506,"{""start_date"": ""2024-02-12 20:08:46.809000"", ""end_date"": ""2024-02-13 08:28:15.855000"", ""start_timestamp"": 1707768526809, ""end_timestamp"": 1707812895855, ""duration_min"": 739.4841}","{""entry_cross"": true, ""timestamp"": 1707768526809, ""date"": ""2024-02-12 20:08:46.809000"", ""price"": 0.05197, ""amount"": 1000.0}","{""from"": 0.05196, ""to"": 0.05254, ""price_increase"": 0.011162432640492766}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707812895855, ""date"": ""2024-02-13 08:28:15.855000"", ""price"": 0.05254, ""amount"": 4758.2}]","{""volume_traded"": 5522987.9, ""volume_traded_base_commodity_value"": 285773.629965}","{""first_timestamp"": 1707768526809, ""last_timestamp"": 1707812895855, ""first_date"": ""2024-02-12 20:08:46.809000"", ""last_date"": ""2024-02-13 08:28:15.855000"", ""min_price"": 0.05109, ""max_price"": 0.05254, ""avg_price"": 0.05171327783063749, ""median_price"": 0.051715, ""std_price"": 0.00028948239167752687, ""min_amount"": 0.6, ""max_amount"": 135130.4, ""avg_amount"": 2627.4918648905805, ""std_amount"": 5582.472956818352, ""median_amount"": 1000.0, ""min_base_commodity_value"": 0.031236, ""max_base_commodity_value"": 7079.481656, ""avg_base_commodity_value"": 135.9532016960038, ""std_base_commodity_value"": 289.93906231460363, ""median_base_commodity_value"": 51.555}",0.5461648175793942,2024-02-18 00:39:52.890864+00:00,,,0.022360749551558895,2024-02-17 22:24:48.858117+00:00,0.0007903344503025414,2024-02-20 19:34:26.025226+00:00,1701.0,CLV,2024-02-12 19:57:13+00:00,long,"KUCOIN
#USDT_CLV
LONG
🆔 #3419354
Ask: 0.051970000000
Target: 0.052531560000
TP: 1.1%
SL: -4.0%"
1387,117866,2024-02-17 00:15:38.458577+00:00,2024-02-17 12:11:36.048394+00:00,0.15595936547448996,0.16806769989057288,2024-02-17 12:11:36.476317+00:00,,,581507,"{""start_date"": ""2024-02-12 19:57:13.616000"", ""end_date"": ""2024-02-12 21:15:29.732000"", ""start_timestamp"": 1707767833616, ""end_timestamp"": 1707772529732, ""duration_min"": 78.2686}","{""entry_cross"": true, ""timestamp"": 1707767833616, ""date"": ""2024-02-12 19:57:13.616000"", ""price"": 23.137, ""amount"": 7.48}","{""from"": 23.137, ""to"": 23.461, ""price_increase"": 0.014003544106841771}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707772529732, ""date"": ""2024-02-12 21:15:29.732000"", ""price"": 23.471, ""amount"": 0.937}]","{""volume_traded"": 18088.111, ""volume_traded_base_commodity_value"": 422148.985231}","{""first_timestamp"": 1707767833616, ""last_timestamp"": 1707772529732, ""first_date"": ""2024-02-12 19:57:13.616000"", ""last_date"": ""2024-02-12 21:15:29.732000"", ""min_price"": 23.102, ""max_price"": 23.474, ""avg_price"": 23.338852586206894, ""median_price"": 23.358, ""std_price"": 0.07566282632415752, ""min_amount"": 0.001, ""max_amount"": 344.847, ""avg_amount"": 5.197733045977012, ""std_amount"": 13.139730820593488, ""median_amount"": 0.676, ""min_base_commodity_value"": 0.023420000000000003, ""max_base_commodity_value"": 8053.901685, ""avg_base_commodity_value"": 121.30717966408046, ""std_base_commodity_value"": 306.6489058039099, ""median_base_commodity_value"": 15.808870000000002}",0.5433998186184466,2024-02-18 00:39:52.890864+00:00,,,0.0223607062595279,2024-02-17 22:24:50.727225+00:00,0.0030837814431103655,2024-02-20 19:34:25.963040+00:00,1701.0,MOVR,2024-02-12 19:57:13+00:00,long,"BINANCE
#USDT_MOVR
LONG
🆔 #3419330
Ask: 23.13700000
Target: 23.47036500
TP: 1.4%
SL: -4.0%"
1388,117864,2024-02-17 00:15:35.335537+00:00,2024-02-17 12:11:34.798488+00:00,0.18409273728547135,0.15602953405466063,2024-02-17 12:11:35.207451+00:00,,,581505,"{""start_date"": ""2024-02-12 20:48:50.904000"", ""end_date"": ""2024-02-13 00:11:14.659000"", ""start_timestamp"": 1707770930904, ""end_timestamp"": 1707783074659, ""duration_min"": 202.39591666666666}","{""entry_cross"": true, ""timestamp"": 1707770930904, ""date"": ""2024-02-12 20:48:50.904000"", ""price"": 0.1412, ""amount"": 114.222779}","{""from"": 0.1412, ""to"": 0.1425, ""price_increase"": 0.009206798866855494}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707783074659, ""date"": ""2024-02-13 00:11:14.659000"", ""price"": 0.1427, ""amount"": 30.088832}]","{""volume_traded"": 1361296.521249, ""volume_traded_base_commodity_value"": 192444.59790282382}","{""first_timestamp"": 1707770930904, ""last_timestamp"": 1707783074659, ""first_date"": ""2024-02-12 20:48:50.904000"", ""last_date"": ""2024-02-13 00:11:14.659000"", ""min_price"": 0.1402, ""max_price"": 0.1427, ""avg_price"": 0.1413898433374406, ""median_price"": 0.1413, ""std_price"": 0.0005498309536259273, ""min_amount"": 1e-06, ""max_amount"": 17961.315128, ""avg_amount"": 239.6226934076747, ""std_amount"": 503.15670753073795, ""median_amount"": 216.570393, ""min_base_commodity_value"": 1.4099999999999998e-07, ""max_base_commodity_value"": 2536.1376960735997, ""avg_base_commodity_value"": 33.87512724922088, ""std_base_commodity_value"": 70.99528917472965, ""median_base_commodity_value"": 30.606173401299998}",0.451273352726645,2024-02-18 00:39:52.890864+00:00,,,0.022377597815411418,2024-02-17 22:24:47.019480+00:00,0.0003109541689089219,2024-02-20 19:34:26.025226+00:00,1701.0,RSS3,2024-02-12 19:57:09+00:00,long,"OKEX
#USDT_RSS3
LONG
🆔 #3419205
Ask: 0.14120000
Target: 0.14265210
TP: 1.0%
SL: -4.0%"
1389,117863,2024-02-17 00:15:34.022907+00:00,2024-02-17 12:11:34.257696+00:00,0.16704958704022013,0.1578783993181959,2024-02-17 12:11:34.635057+00:00,,,581504,"{""start_date"": ""2024-02-12 19:57:16.414000"", ""end_date"": ""2024-02-12 21:43:46.247000"", ""start_timestamp"": 1707767836414, ""end_timestamp"": 1707774226247, ""duration_min"": 106.49721666666666}","{""entry_cross"": true, ""timestamp"": 1707767836414, ""date"": ""2024-02-12 19:57:16.414000"", ""price"": 55.71, ""amount"": 0.897}","{""from"": 55.71, ""to"": 56.59, ""price_increase"": 0.015796086878477878}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707774226247, ""date"": ""2024-02-12 21:43:46.247000"", ""price"": 56.6, ""amount"": 4.051}]","{""volume_traded"": 6281.647000000001, ""volume_traded_base_commodity_value"": 352753.81133}","{""first_timestamp"": 1707767836414, ""last_timestamp"": 1707774226247, ""first_date"": ""2024-02-12 19:57:16.414000"", ""last_date"": ""2024-02-12 21:43:46.247000"", ""min_price"": 55.61, ""max_price"": 56.6, ""avg_price"": 56.20159144893112, ""median_price"": 56.27, ""std_price"": 0.2574513958523937, ""min_amount"": 0.004, ""max_amount"": 98.124, ""avg_amount"": 4.973592240696754, ""std_amount"": 10.442064794168502, ""median_amount"": 1.294, ""min_base_commodity_value"": 0.22488, ""max_base_commodity_value"": 5494.9439999999995, ""avg_base_commodity_value"": 279.2983462628662, ""std_base_commodity_value"": 585.9717425093809, ""median_base_commodity_value"": 71.95934}",0.4384815431428499,2024-02-18 00:39:52.890358+00:00,,,0.022385951308870524,2024-02-17 21:48:25.519558+00:00,0.0015430317790641177,2024-02-20 19:34:26.025226+00:00,1701.0,COMP,2024-02-12 19:57:06+00:00,long,"BINANCE
#USDT_COMP
LONG
🆔 #3419322
Ask: 55.71000000
Target: 56.59578000
TP: 1.6%
SL: -4.0%"
1390,117862,2024-02-17 00:15:32.594942+00:00,2024-02-17 12:11:33.675122+00:00,0.3579639384947326,0.16824974719160724,2024-02-17 12:11:34.091023+00:00,,,581503,"{""start_date"": ""2024-02-12 19:56:49.802000"", ""end_date"": ""2024-02-13 11:19:45.876000"", ""start_timestamp"": 1707767809802, ""end_timestamp"": 1707823185876, ""duration_min"": 922.9345666666667}","{""entry_cross"": true, ""timestamp"": 1707767809802, ""date"": ""2024-02-12 19:56:49.802000"", ""price"": 2.0076, ""amount"": 516.7}","{""from"": 2.0076, ""to"": 2.0466, ""price_increase"": 0.019426180514046695}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707823185876, ""date"": ""2024-02-13 11:19:45.876000"", ""price"": 2.0466, ""amount"": 71.0}]","{""volume_traded"": 10649544.0, ""volume_traded_base_commodity_value"": 21345295.47587}","{""first_timestamp"": 1707767809802, ""last_timestamp"": 1707823185876, ""first_date"": ""2024-02-12 19:56:49.802000"", ""last_date"": ""2024-02-13 11:19:45.876000"", ""min_price"": 1.9636, ""max_price"": 2.0466, ""avg_price"": 2.0019458241159858, ""median_price"": 2.0001, ""std_price"": 0.01903721986413725, ""min_amount"": 0.1, ""max_amount"": 124807.1, ""avg_amount"": 181.21948065207772, ""std_amount"": 824.8494094381499, ""median_amount"": 56.1, ""min_base_commodity_value"": 0.19702, ""max_base_commodity_value"": 253345.93229000003, ""avg_base_commodity_value"": 363.2252573915189, ""std_base_commodity_value"": 1663.177022761158, ""median_base_commodity_value"": 112.38275}",0.5806680451974153,2024-02-18 00:39:52.889089+00:00,,,0.022394399932142744,2024-02-17 21:48:23.510716+00:00,1.0,2024-02-20 19:34:26.025226+00:00,1701.0,STX,2024-02-12 19:56:46+00:00,long,"BINANCE
#USDT_STX
LONG
🆔 #3419295
Ask: 2.00750000
Target: 2.04656730
TP: 1.9%
SL: -4.0%"
1391,117861,2024-02-17 00:15:30.279207+00:00,2024-02-17 12:11:33.065132+00:00,0.14617468654068735,0.14874108616988926,2024-02-17 12:11:33.495286+00:00,,,581502,"{""start_date"": ""2024-02-12 19:56:42.880000"", ""end_date"": ""2024-02-12 20:50:57.239000"", ""start_timestamp"": 1707767802880, ""end_timestamp"": 1707771057239, ""duration_min"": 54.23931666666667}","{""entry_cross"": true, ""timestamp"": 1707767802880, ""date"": ""2024-02-12 19:56:42.880000"", ""price"": 0.73, ""amount"": 41.1}","{""from"": 0.73, ""to"": 0.739, ""price_increase"": 0.012328767123287683}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707771057239, ""date"": ""2024-02-12 20:50:57.239000"", ""price"": 0.739, ""amount"": 14.9}]","{""volume_traded"": 184857.80000000002, ""volume_traded_base_commodity_value"": 135843.6726}","{""first_timestamp"": 1707767802880, ""last_timestamp"": 1707771057239, ""first_date"": ""2024-02-12 19:56:42.880000"", ""last_date"": ""2024-02-12 20:50:57.239000"", ""min_price"": 0.728, ""max_price"": 0.739, ""avg_price"": 0.7341811846689895, ""median_price"": 0.735, ""std_price"": 0.0028947616042600843, ""min_amount"": 7.1, ""max_amount"": 8497.2, ""avg_amount"": 644.1038327526134, ""std_amount"": 1040.9614502273294, ""median_amount"": 287.1, ""min_base_commodity_value"": 5.2256, ""max_base_commodity_value"": 6270.9336, ""avg_base_commodity_value"": 473.32290104529613, ""std_base_commodity_value"": 766.1525893801604, ""median_base_commodity_value"": 211.01850000000002}",0.4514868855872074,2024-02-18 00:39:52.889089+00:00,,,0.02240281031972702,2024-02-17 22:24:45.170887+00:00,0.00017657940978040758,2024-02-20 19:34:25.962040+00:00,1701.0,CELO,2024-02-12 19:56:40+00:00,long,"BINANCE
#USDT_CELO
LONG
🆔 #3419291
Ask: 0.73000000
Target: 0.73803000
TP: 1.1%
SL: -4.0%"
1392,117860,2024-02-17 00:15:29.206394+00:00,2024-02-17 12:11:32.408105+00:00,0.22672907666324688,0.15456379239270546,2024-02-17 12:11:32.874045+00:00,,,581501,"{""start_date"": ""2024-02-12 19:56:43.336000"", ""end_date"": ""2024-02-13 01:42:51.049000"", ""start_timestamp"": 1707767803336, ""end_timestamp"": 1707788571049, ""duration_min"": 346.12855}","{""entry_cross"": true, ""timestamp"": 1707767803336, ""date"": ""2024-02-12 19:56:43.336000"", ""price"": 3.068, ""amount"": 15.07}","{""from"": 3.068, ""to"": 3.1, ""price_increase"": 0.01043024771838332}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707788571049, ""date"": ""2024-02-13 01:42:51.049000"", ""price"": 3.115, ""amount"": 10.85}]","{""volume_traded"": 24368.350000000002, ""volume_traded_base_commodity_value"": 75312.1146}","{""first_timestamp"": 1707767803336, ""last_timestamp"": 1707788571049, ""first_date"": ""2024-02-12 19:56:43.336000"", ""last_date"": ""2024-02-13 01:42:51.049000"", ""min_price"": 3.063, ""max_price"": 3.12, ""avg_price"": 3.0897818448023426, ""median_price"": 3.091, ""std_price"": 0.009827262287470445, ""min_amount"": 0.01, ""max_amount"": 951.42, ""avg_amount"": 17.839202049780383, ""std_amount"": 48.01612909286256, ""median_amount"": 4.96, ""min_base_commodity_value"": 0.03085, ""max_base_commodity_value"": 2937.03354, ""avg_base_commodity_value"": 55.1333196193265, ""std_base_commodity_value"": 148.38251147025264, ""median_base_commodity_value"": 15.344205000000002}",0.456688473733646,2024-02-18 00:39:52.889089+00:00,,,0.022411296246248887,2024-02-17 21:48:21.431686+00:00,9.640280478877057e-05,2024-02-20 19:34:22.537666+00:00,1701.0,DEXE,2024-02-12 19:56:34+00:00,long,"BINANCE
#USDT_DEXE
LONG
🆔 #3419281
Ask: 3.06800000
Target: 3.11489100
TP: 1.5%
SL: -4.0%"
1393,117859,2024-02-17 00:15:28.142749+00:00,2024-02-17 12:11:31.726797+00:00,0.20292699612704018,0.1507957053161834,2024-02-17 12:11:32.268469+00:00,,,581500,"{""start_date"": ""2024-02-12 19:56:26.910000"", ""end_date"": ""2024-02-14 05:25:22.752000"", ""start_timestamp"": 1707767786910, ""end_timestamp"": 1707888322752, ""duration_min"": 2008.9307000000001}","{""entry_cross"": true, ""timestamp"": 1707767786910, ""date"": ""2024-02-12 19:56:26.910000"", ""price"": 7.64, ""amount"": 3.93}","{""from"": 7.64, ""to"": 7.77, ""price_increase"": 0.01701570680628271}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707888322752, ""date"": ""2024-02-14 05:25:22.752000"", ""price"": 7.77, ""amount"": 24.2}]","{""volume_traded"": 633243.3, ""volume_traded_base_commodity_value"": 4837894.1133}","{""first_timestamp"": 1707767786910, ""last_timestamp"": 1707888322752, ""first_date"": ""2024-02-12 19:56:26.910000"", ""last_date"": ""2024-02-14 05:25:22.752000"", ""min_price"": 7.42, ""max_price"": 7.77, ""avg_price"": 7.630460918478717, ""median_price"": 7.64, ""std_price"": 0.07738861856623092, ""min_amount"": 0.02, ""max_amount"": 2367.27, ""avg_amount"": 53.16457896062464, ""std_amount"": 102.24099804381848, ""median_amount"": 21.87, ""min_base_commodity_value"": 0.1536, ""max_base_commodity_value"": 18133.2882, ""avg_base_commodity_value"": 406.1702722945177, ""std_base_commodity_value"": 782.6587684807558, ""median_base_commodity_value"": 166.3728}",0.5667063213745414,2024-02-18 00:39:52.860810+00:00,,,0.022419666116613637,2024-02-17 21:43:46.785537+00:00,1.0,2024-02-20 19:34:24.242683+00:00,1701.0,LPT,2024-02-12 19:56:25+00:00,long,"BINANCE
#USDT_LPT
LONG
🆔 #3419274
Ask: 7.64000000
Target: 7.76448000
TP: 1.6%
SL: -4.0%"
1394,117858,2024-02-17 00:15:26.841161+00:00,2024-02-17 12:11:31.136260+00:00,0.207869263106922,0.14859898607306055,2024-02-17 12:11:31.592138+00:00,,,581499,"{""start_date"": ""2024-02-12 19:56:19.465000"", ""end_date"": ""2024-02-13 00:19:07.359000"", ""start_timestamp"": 1707767779465, ""end_timestamp"": 1707783547359, ""duration_min"": 262.7982333333333}","{""entry_cross"": true, ""timestamp"": 1707767779465, ""date"": ""2024-02-12 19:56:19.465000"", ""price"": 22.46, ""amount"": 0.72}","{""from"": 22.46, ""to"": 22.71, ""price_increase"": 0.011130899376669634}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707783547359, ""date"": ""2024-02-13 00:19:07.359000"", ""price"": 22.71, ""amount"": 30.0}]","{""volume_traded"": 204031.3, ""volume_traded_base_commodity_value"": 4586775.643}","{""first_timestamp"": 1707767779465, ""last_timestamp"": 1707783547359, ""first_date"": ""2024-02-12 19:56:19.465000"", ""last_date"": ""2024-02-13 00:19:07.359000"", ""min_price"": 22.22, ""max_price"": 22.71, ""avg_price"": 22.47392240670722, ""median_price"": 22.49, ""std_price"": 0.10783710431972893, ""min_amount"": 0.01, ""max_amount"": 1965.84, ""avg_amount"": 33.541229656419524, ""std_amount"": 94.91698338906167, ""median_amount"": 8.87, ""min_base_commodity_value"": 0.2241, ""max_base_commodity_value"": 44388.667199999996, ""avg_base_commodity_value"": 754.0318334703271, ""std_base_commodity_value"": 2137.052286666989, ""median_base_commodity_value"": 199.88159999999996}",0.5060994828822659,2024-02-18 00:39:52.860810+00:00,,,0.022428226447470837,2024-02-17 21:43:44.937582+00:00,0.9999999999999998,2024-02-20 19:34:24.241390+00:00,1701.0,ENS,2024-02-12 19:56:19+00:00,long,"BINANCE
#USDT_ENS
LONG
🆔 #3419273
Ask: 22.46000000
Target: 22.70706000
TP: 1.1%
SL: -4.0%"
1395,117857,2024-02-17 00:15:25.185896+00:00,2024-02-17 12:11:30.538635+00:00,0.19414610738790022,0.14328601641161337,2024-02-17 12:11:30.935111+00:00,,,581498,"{""start_date"": ""2024-02-12 20:00:43.046000"", ""end_date"": ""2024-02-12 23:57:44.076000"", ""start_timestamp"": 1707768043046, ""end_timestamp"": 1707782264076, ""duration_min"": 237.01716666666667}","{""entry_cross"": true, ""timestamp"": 1707768043046, ""date"": ""2024-02-12 20:00:43.046000"", ""price"": 9.52e-05, ""amount"": 2.0}","{""from"": 9.52e-05, ""to"": 9.61e-05, ""price_increase"": 0.00945378151260513}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707782264076, ""date"": ""2024-02-12 23:57:44.076000"", ""price"": 9.61e-05, ""amount"": 10.87}]","{""volume_traded"": 25088.94, ""volume_traded_base_commodity_value"": 2.3883706769999997}","{""first_timestamp"": 1707768043046, ""last_timestamp"": 1707782264076, ""first_date"": ""2024-02-12 20:00:43.046000"", ""last_date"": ""2024-02-12 23:57:44.076000"", ""min_price"": 9.45e-05, ""max_price"": 9.61e-05, ""avg_price"": 9.520152671755725e-05, ""median_price"": 9.51e-05, ""std_price"": 3.07953147047084e-07, ""min_amount"": 0.05, ""max_amount"": 2747.68, ""avg_amount"": 47.879656488549614, ""std_amount"": 155.2917670719883, ""median_amount"": 30.52, ""min_base_commodity_value"": 4.745e-06, ""max_base_commodity_value"": 0.26185390399999997, ""avg_base_commodity_value"": 0.004557959307251908, ""std_base_commodity_value"": 0.01478698832863332, ""median_base_commodity_value"": 0.0028994000000000003}",0.4474080225107851,2024-02-18 00:39:52.860810+00:00,,,0.022436605240488475,2024-02-17 22:24:43.324822+00:00,0.013909680272994704,2024-02-20 19:34:22.537666+00:00,1701.0,RNDR,2024-02-12 19:56:04+00:00,long,"BINANCE
#BTC_RNDR
LONG
🆔 #3419267
Ask: 0.00009510
Target: 0.00009605
TP: 1.0%
SL: -4.0%"
1396,117855,2024-02-17 00:15:22.394985+00:00,2024-02-17 12:11:28.813503+00:00,0.16736244033880085,0.15068670534994713,2024-02-17 12:11:29.212458+00:00,,,581496,"{""start_date"": ""2024-02-12 19:55:44.998000"", ""end_date"": ""2024-02-14 13:25:37.286000"", ""start_timestamp"": 1707767744998, ""end_timestamp"": 1707917137286, ""duration_min"": 2489.8714666666665}","{""entry_cross"": true, ""timestamp"": 1707767744998, ""date"": ""2024-02-12 19:55:44.998000"", ""price"": 0.002364, ""amount"": 12691}","{""from"": 0.002364, ""to"": 0.002402, ""price_increase"": 0.016074450084602298}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707917137286, ""date"": ""2024-02-14 13:25:37.286000"", ""price"": 0.002402, ""amount"": 74920}]","{""volume_traded"": 824875690, ""volume_traded_base_commodity_value"": 1928194.4757509998}","{""first_timestamp"": 1707767744998, ""last_timestamp"": 1707917137286, ""first_date"": ""2024-02-12 19:55:44.998000"", ""last_date"": ""2024-02-14 13:25:37.286000"", ""min_price"": 0.00227, ""max_price"": 0.002402, ""avg_price"": 0.002336388061465721, ""median_price"": 0.002339, ""std_price"": 3.1949793991766684e-05, ""min_amount"": 7, ""max_amount"": 7478687, ""avg_amount"": 97503.036643026, ""std_amount"": 291704.19788825995, ""median_amount"": 14861.0, ""min_base_commodity_value"": 0.016674, ""max_base_commodity_value"": 17560.494420000003, ""avg_base_commodity_value"": 227.91896876489358, ""std_base_commodity_value"": 683.1194118865319, ""median_base_commodity_value"": 34.897681}",0.42445823939964084,2024-02-18 00:39:52.860810+00:00,,,0.02245351645311265,2024-02-17 21:43:39.398229+00:00,0.9999069187549123,2024-02-20 19:34:26.023000+00:00,1701.0,TROY,2024-02-12 19:55:42+00:00,long,"BINANCE
#USDT_TROY
LONG
🆔 #3419251
Ask: 0.00236400
Target: 0.00240113
TP: 1.6%
SL: -4.0%"
